hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-1.777000224797865,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,89
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-1.2569560523023156,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,190
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-1.2569560523023156,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,169
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-1.2569560523023156,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,132
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.7889162970563212,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,89
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.5808986280581014,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,43
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.37288095905988167,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,42
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,19
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.37288095905988167,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,11
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.09515879618611275,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,4
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.09515879618611275,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.09515879618611275,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,1
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,0.35518088243388746,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,4
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,0.043154378936557825,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,36
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.16486329006166192,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,95
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.16486329006166192,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,219
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.5808986280581014,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,122
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,45
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.9449295488049859,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,59
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.4129693040509803,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,84
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.4129693040509803,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,67
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-1.3609648868014255,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,70
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-1.3609648868014255,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,62
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.2569560523023156,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,86
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.5808986280581014,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,172
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.5808986280581014,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,163
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.37288095905988167,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,112
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.5808986280581014,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,69
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.37288095905988167,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,48
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.5808986280581014,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,52
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.16486329006166192,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,23
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.09515879618611275,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,17
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.35518088243388746,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,7
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.35518088243388746,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,1
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.35518088243388746,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,1
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.37288095905988167,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,5
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.35518088243388746,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,34
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.35518088243388746,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,84
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.5808986280581014,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,210
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,134
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-1.3089604695518704,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,63
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.1529472178032056,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,67
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.3089604695518704,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,59
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.3089604695518704,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,73
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.1529472178032056,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,50
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.3089604695518704,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,72
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.3089604695518704,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,87
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.3089604695518704,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,187
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.1529472178032056,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,123
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.37288095905988167,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,95
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.7889162970563212,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,51
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.7889162970563212,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,39
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.9969339660545409,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,36
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.5808986280581014,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,15
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.6294907345396743,-0.5808986280581014,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,25
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.6294907345396743,-0.37288095905988167,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,16
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.6294907345396743,-0.37288095905988167,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,16
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.6294907345396743,-0.37288095905988167,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,7
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.6294907345396743,-0.37288095905988167,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,1
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,0.6152029686816621,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,5
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,0.6152029686816621,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,2
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,9
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,1.6032868964232059,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,15
